"","bin","state","type","dis_sd","dis_var","h_sd","h_var","bin2","f","cf"
"26","states_7_9_297","3' Transcription","Advanced Fibrosis/Cirrhosis",0.239863512498254,0.057534504628,0.199832787653063,0.0399331430211942,26,1.4407707551961,1.31827525286951
"27","states_7_9_298","3' Transcription","Advanced Fibrosis/Cirrhosis",0.314266868533102,0.0987636646576022,0.181764678629305,0.0330383983972146,27,2.98935994021819,1.31827525286951
"28","states_7_9_3","3' Transcription","Advanced Fibrosis/Cirrhosis",0.314269867776605,0.098765549792325,0.210558803066634,0.0443350095488536,28,2.2277101278955,1.31827525286951
"29","states_7_9_311","3' Transcription","Advanced Fibrosis/Cirrhosis",0.313244110083998,0.098121872502316,0.211025874642022,0.0445319197684305,29,2.20340540027372,1.31827525286951
"30","states_7_9_312","3' Transcription","Advanced Fibrosis/Cirrhosis",0.278110199509743,0.0773452830713491,0.191602878439147,0.0367116630261666,30,2.10683136354299,1.31827525286951
"31","states_7_9_313","3' Transcription","Advanced Fibrosis/Cirrhosis",0.176832999850174,0.0312699098360118,0.188391447047016,0.0354913373204686,31,0.881057525493066,1.31827525286951
"32","states_7_9_318","3' Transcription","Advanced Fibrosis/Cirrhosis",0.28305796915484,0.0801218139020625,0.230415794021049,0.0530914381343503,32,1.50912871674922,1.31827525286951
"33","states_7_9_322","3' Transcription","Advanced Fibrosis/Cirrhosis",0.29848156001628,0.0890912416697519,0.217047622226623,0.0471096703142307,33,1.89114551376598,1.31827525286951
"34","states_7_9_333","3' Transcription","Advanced Fibrosis/Cirrhosis",0.148043234651207,0.0219167993259924,0.164858654079376,0.0271783758248632,34,0.806405778889205,1.31827525286951
"35","states_7_9_334","3' Transcription","Advanced Fibrosis/Cirrhosis",0.207025920860736,0.0428597319082356,0.177025582085086,0.0313380567125637,35,1.36765761519133,1.31827525286951
"36","states_7_9_357","3' Transcription","Advanced Fibrosis/Cirrhosis",0.206405831256285,0.0426033671765981,0.191943953364648,0.0368424812332503,36,1.15636530848385,1.31827525286951
"37","states_7_9_370","3' Transcription","Advanced Fibrosis/Cirrhosis",0.152877128847942,0.0233714165247903,0.154863525732906,0.0239827116024265,37,0.974511010774345,1.31827525286951
"38","states_7_9_378","3' Transcription","Advanced Fibrosis/Cirrhosis",0.303952693374931,0.0923872398098746,0.210957856586788,0.0445032172556917,38,2.07596766047423,1.31827525286951
"39","states_7_9_393","3' Transcription","Advanced Fibrosis/Cirrhosis",0.149585373763652,0.0223757840440115,0.173218930838652,0.0300047980008855,39,0.745740199395813,1.31827525286951
"40","states_7_9_398","3' Transcription","Advanced Fibrosis/Cirrhosis",0.233494787344769,0.0545198157171788,0.199393688436264,0.0397578429882179,40,1.37129712327038,1.31827525286951
"41","states_7_9_399","3' Transcription","Advanced Fibrosis/Cirrhosis",0.357615102333974,0.127888561417339,0.193878837234244,0.0375890035273025,41,3,1.31827525286951
"42","states_7_9_4","3' Transcription","Advanced Fibrosis/Cirrhosis",0.238037680384155,0.0566619372826689,0.202844861159616,0.041146037698864,42,1.37709340805453,1.31827525286951
"43","states_7_9_400","3' Transcription","Advanced Fibrosis/Cirrhosis",0.241948366855568,0.0585390122240767,0.201429650571372,0.0405739041293049,43,1.44277494316344,1.31827525286951
"44","states_7_9_418","3' Transcription","Advanced Fibrosis/Cirrhosis",0.251040663534403,0.0630214147477931,0.195913306958565,0.0383820238434409,44,1.6419513208802,1.31827525286951
"45","states_7_9_419","3' Transcription","Advanced Fibrosis/Cirrhosis",0.196071008655716,0.0384438404352698,0.193319927861609,0.0373725945084175,45,1.02866394321676,1.31827525286951
"46","states_7_9_422","3' Transcription","Advanced Fibrosis/Cirrhosis",0.161815778807377,0.026184346271038,0.188418905460173,0.0355016839348095,46,0.737552233272071,1.31827525286951
"47","states_7_9_424","3' Transcription","Advanced Fibrosis/Cirrhosis",0.23239291537028,0.0540064671142983,0.187281576673373,0.0350743889612643,47,1.53976929359888,1.31827525286951
"48","states_7_9_430","3' Transcription","Advanced Fibrosis/Cirrhosis",0.132804597831705,0.017637061205241,0.165026137616108,0.0272336260964908,48,0.647620744397078,1.31827525286951
"49","states_7_9_437","3' Transcription","Advanced Fibrosis/Cirrhosis",0.387820537767381,0.150404769514181,0.18111063597595,0.032801062463613,49,3,1.31827525286951
"50","states_7_9_447","3' Transcription","Advanced Fibrosis/Cirrhosis",0.1456958244835,0.0212272732719268,0.189553077924298,0.0359303693505748,50,0.590789175162965,1.31827525286951
"51","states_7_9_448","3' Transcription","Advanced Fibrosis/Cirrhosis",0.156490366173439,0.0244892347050971,0.179955122760653,0.0323838462078016,51,0.756217607629245,1.31827525286951
"52","states_7_9_451","3' Transcription","Advanced Fibrosis/Cirrhosis",0.157316013058942,0.0247483279647611,0.166422930637338,0.0276965918419204,52,0.893551383723073,1.31827525286951
"53","states_7_9_456","3' Transcription","Advanced Fibrosis/Cirrhosis",0.28118058983933,0.0790625241023934,0.218461174594339,0.0477252848051382,53,1.65661712497274,1.31827525286951
"54","states_7_9_46","3' Transcription","Advanced Fibrosis/Cirrhosis",0.134556869433358,0.0181055511117056,0.146300161386174,0.0214037372216205,54,0.845906064171667,1.31827525286951
"55","states_7_9_463","3' Transcription","Advanced Fibrosis/Cirrhosis",0.284030935071628,0.0806735720776633,0.167453177477333,0.0280405666472553,55,2.87703073523872,1.31827525286951
"56","states_7_9_47","3' Transcription","Advanced Fibrosis/Cirrhosis",0.192285204663955,0.0369735999326592,0.158683064571096,0.0251803149816747,56,1.46835335298892,1.31827525286951
"57","states_7_9_470","3' Transcription","Advanced Fibrosis/Cirrhosis",0.121734511171289,0.0148192912101127,0.417226041503558,0.174077569708729,57,0.0851303889117289,1.31827525286951
"58","states_7_9_471","3' Transcription","Advanced Fibrosis/Cirrhosis",0.161898891609603,0.026211251104418,0.132773383765204,0.0176287714364622,58,1.48684502484412,1.31827525286951
"59","states_7_9_475","3' Transcription","Advanced Fibrosis/Cirrhosis",0.250995514447756,0.0629987482728939,0.18571030597509,0.0344883177453615,59,1.82666921413895,1.31827525286951
"60","states_7_9_477","3' Transcription","Advanced Fibrosis/Cirrhosis",0.224145167867847,0.0502410562785055,0.178805147572492,0.0319712807984205,60,1.57144333989233,1.31827525286951
"61","states_7_9_479","3' Transcription","Advanced Fibrosis/Cirrhosis",0.410405275953951,0.168432490530839,0.212313494117122,0.0450770197842213,61,3,1.31827525286951
"62","states_7_9_499","3' Transcription","Advanced Fibrosis/Cirrhosis",0.269815513663516,0.0728004114135071,0.245273435411191,0.0601590581184078,62,1.21013216779787,1.31827525286951
"63","states_7_9_5","3' Transcription","Advanced Fibrosis/Cirrhosis",0.259515386864441,0.0673482360194005,0.182171094960238,0.0331863078390122,63,2.02939827913695,1.31827525286951
"64","states_7_9_50","3' Transcription","Advanced Fibrosis/Cirrhosis",0.257367089695586,0.0662378188583759,0.214356025206766,0.0459485055424436,64,1.4415663377167,1.31827525286951
"65","states_7_9_519","3' Transcription","Advanced Fibrosis/Cirrhosis",0.230518239847967,0.053138658902605,0.187516497583656,0.0351624368660412,65,1.51123368113103,1.31827525286951
"66","states_7_9_53","3' Transcription","Advanced Fibrosis/Cirrhosis",0.332269175834547,0.110402805209769,0.224843058584959,0.0505544009938394,66,2.18384162485127,1.31827525286951
"67","states_7_9_54","3' Transcription","Advanced Fibrosis/Cirrhosis",0.202814825344856,0.0411338533796644,0.171560899988693,0.0294331424049304,67,1.39753522793319,1.31827525286951
"68","states_7_9_543","3' Transcription","Advanced Fibrosis/Cirrhosis",0.343655395675202,0.11809903097668,0.270256718678609,0.0730386939909286,68,1.61693787941153,1.31827525286951
"69","states_7_9_58","3' Transcription","Advanced Fibrosis/Cirrhosis",0.312025030589174,0.097359619714175,0.233212568775085,0.0543881022346736,69,1.79009040054547,1.31827525286951
"70","states_7_9_6","3' Transcription","Advanced Fibrosis/Cirrhosis",0.220092206711433,0.0484405794551081,0.182787357988221,0.0334112182403142,70,1.44982978790816,1.31827525286951
"71","states_7_9_64","3' Transcription","Advanced Fibrosis/Cirrhosis",0.182078550108657,0.0331525984096709,0.178800312299601,0.0319695516784349,71,1.03700542138143,1.31827525286951
"72","states_7_9_67","3' Transcription","Advanced Fibrosis/Cirrhosis",0.214932418395438,0.0461959444773116,0.200699442131397,0.0402802660718541,72,1.1468629426356,1.31827525286951
"73","states_7_9_73","3' Transcription","Advanced Fibrosis/Cirrhosis",0.241314033143424,0.0582324625919453,0.194828925778836,0.0379583103201352,73,1.53411630024679,1.31827525286951
"74","states_7_9_74","3' Transcription","Advanced Fibrosis/Cirrhosis",0.120420799723432,0.014501169006031,0.164016186564755,0.0269013094552445,74,0.539050674472053,1.31827525286951
"75","states_7_9_75","3' Transcription","Advanced Fibrosis/Cirrhosis",0.285772914893842,0.0816661588869231,0.190169531670289,0.0361644507756969,75,2.25818883282486,1.31827525286951
"76","states_7_9_81","3' Transcription","Advanced Fibrosis/Cirrhosis",0.284852606549499,0.0811410074580438,0.191039659465319,0.0364961514886252,76,2.2232757194504,1.31827525286951
"77","states_7_9_82","3' Transcription","Advanced Fibrosis/Cirrhosis",0.19731957269482,0.0389350137684662,0.177681126421357,0.0315705826863621,77,1.23326877287207,1.31827525286951
"78","states_7_9_89","3' Transcription","Advanced Fibrosis/Cirrhosis",0.29089689761011,0.0846210050391867,0.190865773436294,0.0364297434694346,78,2.32285481532928,1.31827525286951
"79","states_7_9_9","3' Transcription","Advanced Fibrosis/Cirrhosis",0.25436771100043,0.064702932399598,0.20206523197379,0.0408303579726214,79,1.58467707882905,1.31827525286951
"80","states_7_9_90","3' Transcription","Advanced Fibrosis/Cirrhosis",0.224136906774174,0.0502373529782948,0.190501293621401,0.0362907428714272,80,1.38430213887543,1.31827525286951
"81","states_7_9_91","3' Transcription","Advanced Fibrosis/Cirrhosis",0.268091943248895,0.0718732900349686,0.199259134842617,0.0397042028182282,81,1.8102186905506,1.31827525286951
"82","states_7_9_99","3' Transcription","Advanced Fibrosis/Cirrhosis",0.213460238455706,0.0455652734015667,0.187896425894393,0.0353050668638872,82,1.29061569483032,1.31827525286951
"83","states_1_5_113","Activating","Advanced Fibrosis/Cirrhosis",0.182021878611379,0.0331319642932155,0.172480619598679,0.0297495641371442,83,1.11369578863336,1.31827525286951
"84","states_1_5_140","Activating","Advanced Fibrosis/Cirrhosis",0.217785776175058,0.0474306443041725,0.15522077699802,0.0240934896118691,84,1.96860832815213,1.31827525286951
"85","states_1_5_174","Activating","Advanced Fibrosis/Cirrhosis",0.205467505921677,0.0422168959896746,0.225959667843597,0.0510577714919889,85,0.826845644767291,1.31827525286951
"86","states_1_5_189","Activating","Advanced Fibrosis/Cirrhosis",0.240385080473094,0.0577849869140557,0.200445097050137,0.040178236931439,86,1.43821609227556,1.31827525286951
"87","states_1_5_195","Activating","Advanced Fibrosis/Cirrhosis",0.262067794327854,0.0686795288238663,0.234085751859765,0.0547961392237516,87,1.25336437560727,1.31827525286951
"88","states_1_5_211","Activating","Advanced Fibrosis/Cirrhosis",0.174381587952685,0.0304089382168999,0.182326432558243,0.0332429280094154,88,0.914749092146372,1.31827525286951
"89","states_1_5_22","Activating","Advanced Fibrosis/Cirrhosis",0.178967136081294,0.0320292357971404,0.171602321118104,0.0294473566131209,89,1.0876777911831,1.31827525286951
"90","states_1_5_228","Activating","Advanced Fibrosis/Cirrhosis",0.24080850032032,0.0579887338265218,0.192692730495429,0.0371304883857841,90,1.5617552137753,1.31827525286951
"91","states_1_5_287","Activating","Advanced Fibrosis/Cirrhosis",0.179339041492065,0.0321624918032925,0.15641391379563,0.0244653124288668,91,1.31461602613109,1.31827525286951
"92","states_1_5_310","Activating","Advanced Fibrosis/Cirrhosis",0.126353180955151,0.015965126337485,0.180153065921117,0.0324551271607783,92,0.491913843331932,1.31827525286951
"93","states_1_5_321","Activating","Advanced Fibrosis/Cirrhosis",0.22370029421228,0.0500418216306604,0.179517892839031,0.0322266738493659,93,1.55280752412012,1.31827525286951
"94","states_1_5_336","Activating","Advanced Fibrosis/Cirrhosis",0.394186723250086,0.15538317278664,0.249270130825021,0.0621355981215233,94,2.50071098507405,1.31827525286951
"95","states_1_5_41","Activating","Advanced Fibrosis/Cirrhosis",0.250340637240557,0.0626704346540083,0.229363499020758,0.0526076146830454,95,1.1912806735601,1.31827525286951
"96","states_1_5_427","Activating","Advanced Fibrosis/Cirrhosis",0.239721445140574,0.0574663712602853,0.196320055133765,0.0385415640477243,96,1.49102333234653,1.31827525286951
"97","states_1_5_428","Activating","Advanced Fibrosis/Cirrhosis",0.241170350101067,0.0581631377678712,0.175494155763471,0.0307981987071336,97,1.88852401145134,1.31827525286951
"98","states_1_5_441","Activating","Advanced Fibrosis/Cirrhosis",0.275875605901704,0.0761073499316323,0.20385446049941,0.0415566410655054,98,1.83141245250464,1.31827525286951
"99","states_1_5_462","Activating","Advanced Fibrosis/Cirrhosis",0.377328685512246,0.1423769369104,0.207762720041488,0.0431653478390376,99,3,1.31827525286951
"100","states_1_5_545","Activating","Advanced Fibrosis/Cirrhosis",0.189938663581035,0.0360766959229494,0.19014397551487,0.0361547314245994,100,0.99784162408141,1.31827525286951
"101","states_1_5_546","Activating","Advanced Fibrosis/Cirrhosis",0.290878245346336,0.0846101536157631,0.215231932676102,0.0463247848434902,101,1.82645540398345,1.31827525286951
"102","states_1_5_56","Activating","Advanced Fibrosis/Cirrhosis",0.243518199674311,0.0593011135726176,0.214634474461763,0.0460679576274773,102,1.28725293298541,1.31827525286951
"103","states_1_5_83","Activating","Advanced Fibrosis/Cirrhosis",0.15508971556822,0.0240528198750313,0.195421527332199,0.0381895733448495,103,0.629826881223204,1.31827525286951
"104","states_1_5_98","Activating","Advanced Fibrosis/Cirrhosis",0.200609225836083,0.0402440614905524,0.161598465613838,0.0261140640887468,104,1.5410876435696,1.31827525286951
"105","H3K27me3-human_GM12878_ENCFF001SUI_108","H3K27me3","Advanced Fibrosis/Cirrhosis",0.159722626164495,0.0255113173088829,0.17271819584528,0.0298315751760486,105,0.855178352411161,1.31827525286951
"106","H3K27me3-human_GM12878_ENCFF001SUI_11","H3K27me3","Advanced Fibrosis/Cirrhosis",0.292855503425573,0.0857643458866456,0.190299510200785,0.0362139035826586,106,2.36827122739993,1.31827525286951
"107","H3K27me3-human_GM12878_ENCFF001SUI_13","H3K27me3","Advanced Fibrosis/Cirrhosis",0.218215621209822,0.0476180573399886,0.207006566407522,0.042851718535832,107,1.11122865002884,1.31827525286951
"108","H3K27me3-human_GM12878_ENCFF001SUI_145","H3K27me3","Advanced Fibrosis/Cirrhosis",0.24005813638555,0.0576279088449032,0.237551083642001,0.0564305173394889,108,1.0212188645766,1.31827525286951
"109","H3K27me3-human_GM12878_ENCFF001SUI_158","H3K27me3","Advanced Fibrosis/Cirrhosis",0.157980552589948,0.0249578549966252,0.170037839647383,0.028912866911949,109,0.863209278852618,1.31827525286951
"110","H3K27me3-human_GM12878_ENCFF001SUI_169","H3K27me3","Advanced Fibrosis/Cirrhosis",0.219660235433709,0.0482506190307926,0.189869123791555,0.036050284169373,110,1.33842548380755,1.31827525286951
"111","H3K27me3-human_GM12878_ENCFF001SUI_190","H3K27me3","Advanced Fibrosis/Cirrhosis",0.216769481118459,0.046989007944366,0.232174169495029,0.0539048449807063,111,0.871702867547145,1.31827525286951
"112","H3K27me3-human_GM12878_ENCFF001SUI_212","H3K27me3","Advanced Fibrosis/Cirrhosis",0.234058156585173,0.0547832206640495,0.209584789878687,0.0439257841484932,112,1.24717683989094,1.31827525286951
"113","H3K27me3-human_GM12878_ENCFF001SUI_222","H3K27me3","Advanced Fibrosis/Cirrhosis",0.245411651652523,0.0602268787668195,0.233675100885096,0.05460405277366,113,1.1029745175961,1.31827525286951
"114","H3K27me3-human_GM12878_ENCFF001SUI_237","H3K27me3","Advanced Fibrosis/Cirrhosis",0.220731827412155,0.0487225396327094,0.195137704528712,0.0380787237287349,114,1.27952134057325,1.31827525286951
"115","H3K27me3-human_GM12878_ENCFF001SUI_238","H3K27me3","Advanced Fibrosis/Cirrhosis",0.217496572231924,0.0473047589326366,0.19849365648117,0.0393997316632647,115,1.20063657633339,1.31827525286951
"116","H3K27me3-human_GM12878_ENCFF001SUI_25","H3K27me3","Advanced Fibrosis/Cirrhosis",0.265816589008255,0.0706584589919838,0.229205905776383,0.0525353472427723,116,1.34496986696333,1.31827525286951
"117","H3K27me3-human_GM12878_ENCFF001SUI_265","H3K27me3","Advanced Fibrosis/Cirrhosis",0.217004908041164,0.0470911301139538,0.209374992129764,0.0438378873293385,117,1.07421075655802,1.31827525286951
"118","H3K27me3-human_GM12878_ENCFF001SUI_27","H3K27me3","Advanced Fibrosis/Cirrhosis",0.176163188640365,0.0310334690319407,0.17672275740111,0.0312309329834515,118,0.993677295788266,1.31827525286951
"119","H3K27me3-human_GM12878_ENCFF001SUI_288","H3K27me3","Advanced Fibrosis/Cirrhosis",0.165482831911938,0.0273845676575947,0.207883983174633,0.0432157504605512,119,0.63367099647135,1.31827525286951
"120","H3K27me3-human_GM12878_ENCFF001SUI_294","H3K27me3","Advanced Fibrosis/Cirrhosis",0.295893542935701,0.0875529887510413,0.216490049305358,0.0468679414482365,120,1.86807839315366,1.31827525286951
"121","H3K27me3-human_GM12878_ENCFF001SUI_300","H3K27me3","Advanced Fibrosis/Cirrhosis",0.150073354574336,0.0225220117531944,0.173718224534528,0.0301780215354289,121,0.746305112373044,1.31827525286951
"122","H3K27me3-human_GM12878_ENCFF001SUI_301","H3K27me3","Advanced Fibrosis/Cirrhosis",0.177618068462596,0.0315481782443836,0.183182026562931,0.0335556548557023,122,0.940174715112806,1.31827525286951
"123","H3K27me3-human_GM12878_ENCFF001SUI_303","H3K27me3","Advanced Fibrosis/Cirrhosis",0.0985966781303318,0.00972130493833625,0.159000534273421,0.0252811698992333,123,0.384527495249777,1.31827525286951
"124","H3K27me3-human_GM12878_ENCFF001SUI_307","H3K27me3","Advanced Fibrosis/Cirrhosis",0.169747672816448,0.0288142724266,0.222174527827552,0.0493615208153958,124,0.583739559693891,1.31827525286951
"125","H3K27me3-human_GM12878_ENCFF001SUI_309","H3K27me3","Advanced Fibrosis/Cirrhosis",0.182838529433656,0.033429927845462,0.18226939531552,0.0332221324686854,125,1.0062547272356,1.31827525286951
"126","H3K27me3-human_GM12878_ENCFF001SUI_314","H3K27me3","Advanced Fibrosis/Cirrhosis",0.251042289649835,0.0630222311926317,0.184780956718926,0.0341440019659615,126,1.84577751768698,1.31827525286951
"127","H3K27me3-human_GM12878_ENCFF001SUI_315","H3K27me3","Advanced Fibrosis/Cirrhosis",0.239661536442955,0.0574376520501978,0.18246004451749,0.0332916678453245,127,1.72528610813544,1.31827525286951
"128","H3K27me3-human_GM12878_ENCFF001SUI_319","H3K27me3","Advanced Fibrosis/Cirrhosis",0.306275148052005,0.0938044663142775,0.266346353761791,0.070940380162201,128,1.32230002291782,1.31827525286951
"129","H3K27me3-human_GM12878_ENCFF001SUI_320","H3K27me3","Advanced Fibrosis/Cirrhosis",0.145845155384031,0.0212708093489922,0.170483039283165,0.0290644666832252,129,0.731849291467259,1.31827525286951
"130","H3K27me3-human_GM12878_ENCFF001SUI_323","H3K27me3","Advanced Fibrosis/Cirrhosis",0.138671905877816,0.019229897479786,0.146692319296271,0.0215186365405191,130,0.893639215643451,1.31827525286951
"131","H3K27me3-human_GM12878_ENCFF001SUI_325","H3K27me3","Advanced Fibrosis/Cirrhosis",0.161888205466912,0.026207791069297,0.166850445616459,0.0278390712024111,131,0.941403212727414,1.31827525286951
"132","H3K27me3-human_GM12878_ENCFF001SUI_327","H3K27me3","Advanced Fibrosis/Cirrhosis",0.188862420500536,0.0356690138773212,0.206164723348157,0.0425038931532222,132,0.839194041560807,1.31827525286951
"133","H3K27me3-human_GM12878_ENCFF001SUI_344","H3K27me3","Advanced Fibrosis/Cirrhosis",0.213548257676078,0.0456028583564887,0.24202452738049,0.0585758718537495,133,0.778526326852609,1.31827525286951
"134","H3K27me3-human_GM12878_ENCFF001SUI_354","H3K27me3","Advanced Fibrosis/Cirrhosis",0.208016923617926,0.0432710405114661,0.180635184829721,0.0326290699984676,134,1.32614997955805,1.31827525286951
"135","H3K27me3-human_GM12878_ENCFF001SUI_359","H3K27me3","Advanced Fibrosis/Cirrhosis",0.275699428102415,0.0760101746559988,0.222159310231093,0.0493547591223549,135,1.54007791766469,1.31827525286951
"136","H3K27me3-human_GM12878_ENCFF001SUI_360","H3K27me3","Advanced Fibrosis/Cirrhosis",0.188034550495598,0.0353569921800816,0.166671704997057,0.0277794572466261,136,1.27277476540244,1.31827525286951
"137","H3K27me3-human_GM12878_ENCFF001SUI_365","H3K27me3","Advanced Fibrosis/Cirrhosis",0.132960275291973,0.0176784348057173,0.152227736161863,0.0231732836569656,137,0.762880007314085,1.31827525286951
"138","H3K27me3-human_GM12878_ENCFF001SUI_366","H3K27me3","Advanced Fibrosis/Cirrhosis",0.209358320919314,0.0438309065381544,0.199380497732554,0.0397525828760811,138,1.10259267114256,1.31827525286951
"139","H3K27me3-human_GM12878_ENCFF001SUI_367","H3K27me3","Advanced Fibrosis/Cirrhosis",0.150205318437517,0.0225616376869158,0.166460220374131,0.0277090049670042,139,0.814234856638923,1.31827525286951
"140","H3K27me3-human_GM12878_ENCFF001SUI_375","H3K27me3","Advanced Fibrosis/Cirrhosis",0.133263445855173,0.0177591460011945,0.197284085400957,0.0389210103524922,140,0.456286870262538,1.31827525286951
"141","H3K27me3-human_GM12878_ENCFF001SUI_376","H3K27me3","Advanced Fibrosis/Cirrhosis",0.23056945987624,0.0531622758276212,0.193831186589415,0.0375705288946607,141,1.41499939957397,1.31827525286951
"142","H3K27me3-human_GM12878_ENCFF001SUI_377","H3K27me3","Advanced Fibrosis/Cirrhosis",0.243603125455027,0.0593424827314578,0.216116546761241,0.0467063617840036,142,1.27054389305446,1.31827525286951
"143","H3K27me3-human_GM12878_ENCFF001SUI_38","H3K27me3","Advanced Fibrosis/Cirrhosis",0.198775933474093,0.0395118717284971,0.208295456945538,0.0433869973841504,143,0.910684631588059,1.31827525286951
"144","H3K27me3-human_GM12878_ENCFF001SUI_381","H3K27me3","Advanced Fibrosis/Cirrhosis",0.174771776879281,0.0305451739935414,0.193990221757963,0.0376322061377038,144,0.811676410406831,1.31827525286951
"145","H3K27me3-human_GM12878_ENCFF001SUI_431","H3K27me3","Advanced Fibrosis/Cirrhosis",0.162114786094715,0.0262812038705351,0.169716620906919,0.0288037314120628,145,0.912423584797376,1.31827525286951
"146","H3K27me3-human_GM12878_ENCFF001SUI_444","H3K27me3","Advanced Fibrosis/Cirrhosis",0.178903084366662,0.0320063135959049,0.174280299660692,0.0303736228498208,146,1.05375357276795,1.31827525286951
"147","H3K27me3-human_GM12878_ENCFF001SUI_445","H3K27me3","Advanced Fibrosis/Cirrhosis",0.237074290839155,0.0562042193768882,0.220639781732964,0.04868191328317,147,1.15451952452984,1.31827525286951
"148","H3K27me3-human_GM12878_ENCFF001SUI_446","H3K27me3","Advanced Fibrosis/Cirrhosis",0.136529267349331,0.018640240842945,0.165208691079677,0.0272939116082602,148,0.682945013909393,1.31827525286951
