"","bin","state","type","dis_sd","dis_var","h_sd","h_var","bin2","f","cf"
"34","states_7_9_333","3' Transcription","No Known Liver Disease",0.145010881940056,0.0210281558810328,0.164858654079376,0.0271783758248632,34,0.773709069906816,1.29235061564474
"35","states_7_9_334","3' Transcription","No Known Liver Disease",0.138901812163748,0.0192937134223731,0.177025582085086,0.0313380567125637,35,0.615664002376959,1.29235061564474
"36","states_7_9_357","3' Transcription","No Known Liver Disease",0.184755018858811,0.0341344169935194,0.191943953364648,0.0368424812332503,36,0.926496149306934,1.29235061564474
"37","states_7_9_370","3' Transcription","No Known Liver Disease",0.141390037530057,0.019991142712751,0.154863525732906,0.0239827116024265,37,0.833564737972679,1.29235061564474
"38","states_7_9_378","3' Transcription","No Known Liver Disease",0.178650998998983,0.0319161794433348,0.210957856586788,0.0445032172556917,38,0.717165666022784,1.29235061564474
"39","states_7_9_393","3' Transcription","No Known Liver Disease",0.5,0.433171252597146,0.173218930838652,0.0300047980008855,39,3,1.29235061564474
"40","states_7_9_398","3' Transcription","No Known Liver Disease",0.149084936848172,0.0222263183950235,0.199393688436264,0.0397578429882179,40,0.559042360562926,1.29235061564474
"41","states_7_9_399","3' Transcription","No Known Liver Disease",0.181759789236393,0.0330366209832582,0.193878837234244,0.0375890035273025,41,0.878890576582118,1.29235061564474
"42","states_7_9_4","3' Transcription","No Known Liver Disease",0.186842027889708,0.0349099433859385,0.202844861159616,0.041146037698864,42,0.848439979602271,1.29235061564474
"43","states_7_9_400","3' Transcription","No Known Liver Disease",0.155678155888582,0.0242356882208698,0.201429650571372,0.0405739041293049,43,0.597322065523523,1.29235061564474
"44","states_7_9_418","3' Transcription","No Known Liver Disease",0.165045704289517,0.0272400845044228,0.195913306958565,0.0383820238434409,44,0.709709436259389,1.29235061564474
"45","states_7_9_419","3' Transcription","No Known Liver Disease",0.142975452828327,0.0204419801114651,0.193319927861609,0.0373725945084175,45,0.546977815705594,1.29235061564474
"46","states_7_9_422","3' Transcription","No Known Liver Disease",0.151972089742932,0.0230955160608337,0.188418905460173,0.0355016839348095,46,0.650547058647786,1.29235061564474
"47","states_7_9_424","3' Transcription","No Known Liver Disease",0.161136660224559,0.0259650232683249,0.187281576673373,0.0350743889612643,47,0.740284408004948,1.29235061564474
"48","states_7_9_430","3' Transcription","No Known Liver Disease",0.141036175526172,0.0198912028070492,0.165026137616108,0.0272336260964908,48,0.730391272046301,1.29235061564474
"49","states_7_9_437","3' Transcription","No Known Liver Disease",0.157103640944553,0.0246815539980351,0.18111063597595,0.032801062463613,49,0.752462028491149,1.29235061564474
"50","states_7_9_447","3' Transcription","No Known Liver Disease",0.169071315601593,0.0285851097592536,0.189553077924298,0.0359303693505748,50,0.795569605209089,1.29235061564474
"51","states_7_9_448","3' Transcription","No Known Liver Disease",0.1510633364382,0.0228201316158408,0.179955122760653,0.0323838462078016,51,0.704676383077165,1.29235061564474
"52","states_7_9_451","3' Transcription","No Known Liver Disease",0.14759467289971,0.0217841874683723,0.166422930637338,0.0276965918419204,52,0.786529533767425,1.29235061564474
"53","states_7_9_456","3' Transcription","No Known Liver Disease",0.155545173092825,0.0241943008724767,0.218461174594339,0.0477252848051382,53,0.506949324058762,1.29235061564474
"54","states_7_9_46","3' Transcription","No Known Liver Disease",0.142377888971514,0.0202714632679847,0.146300161386174,0.0214037372216205,54,0.947099240571308,1.29235061564474
"55","states_7_9_463","3' Transcription","No Known Liver Disease",0.144325285607427,0.0208297880656654,0.167453177477333,0.0280405666472553,55,0.742844762293857,1.29235061564474
"56","states_7_9_47","3' Transcription","No Known Liver Disease",0.138633539703035,0.0192192583305929,0.158683064571096,0.0251803149816747,56,0.763265207150108,1.29235061564474
"57","states_7_9_470","3' Transcription","No Known Liver Disease",0.179575693678942,0.0322474297602733,0.417226041503558,0.174077569708729,57,0.185247472228792,1.29235061564474
"58","states_7_9_471","3' Transcription","No Known Liver Disease",0.128790823657481,0.0165870762583725,0.132773383765204,0.0176287714364622,58,0.940909371827512,1.29235061564474
"59","states_7_9_475","3' Transcription","No Known Liver Disease",0.172930325054673,0.0299048973235148,0.18571030597509,0.0344883177453615,59,0.867102232828877,1.29235061564474
"60","states_7_9_477","3' Transcription","No Known Liver Disease",0.15180521478436,0.0230448232357257,0.178805147572492,0.0319712807984205,60,0.720797623999605,1.29235061564474
"61","states_7_9_479","3' Transcription","No Known Liver Disease",0.183381610140147,0.033628814937593,0.212313494117122,0.0450770197842213,61,0.746030130176537,1.29235061564474
"62","states_7_9_499","3' Transcription","No Known Liver Disease",0.202824529634463,0.0411377898214411,0.245273435411191,0.0601590581184078,62,0.683817052794806,1.29235061564474
"63","states_7_9_5","3' Transcription","No Known Liver Disease",0.169741389122965,0.0288121391813939,0.182171094960238,0.0331863078390122,63,0.868193573119448,1.29235061564474
"64","states_7_9_50","3' Transcription","No Known Liver Disease",0.148870989129872,0.0221625714045064,0.214356025206766,0.0459485055424436,64,0.482334977881585,1.29235061564474
"65","states_7_9_519","3' Transcription","No Known Liver Disease",0.178715364750147,0.0319391815977782,0.187516497583656,0.0351624368660412,65,0.90833242643157,1.29235061564474
"66","states_7_9_53","3' Transcription","No Known Liver Disease",0.233087290720231,0.0543296850952975,0.224843058584959,0.0505544009938394,66,1.07467765470939,1.29235061564474
"67","states_7_9_54","3' Transcription","No Known Liver Disease",0.148514666854434,0.0220566062708834,0.171560899988693,0.0294331424049304,67,0.749379932575216,1.29235061564474
"68","states_7_9_543","3' Transcription","No Known Liver Disease",0.227992799864945,0.0519807167902571,0.270256718678609,0.0730386939909286,68,0.711687380345452,1.29235061564474
"69","states_7_9_58","3' Transcription","No Known Liver Disease",0.214182141183444,0.0458739896019247,0.233212568775085,0.0543881022346736,69,0.843456339108649,1.29235061564474
"70","states_7_9_6","3' Transcription","No Known Liver Disease",0.16636731798103,0.027678084492201,0.182787357988221,0.0334112182403142,70,0.828406922882101,1.29235061564474
"71","states_7_9_64","3' Transcription","No Known Liver Disease",0.152047068130308,0.0231183109270224,0.178800312299601,0.0319695516784349,71,0.723135286961714,1.29235061564474
"72","states_7_9_67","3' Transcription","No Known Liver Disease",0.170775432352206,0.0291642482950827,0.200699442131397,0.0402802660718541,72,0.724033159141948,1.29235061564474
"73","states_7_9_73","3' Transcription","No Known Liver Disease",0.177401106360851,0.031471152538054,0.194828925778836,0.0379583103201352,73,0.829097825288602,1.29235061564474
"74","states_7_9_74","3' Transcription","No Known Liver Disease",0.150919438452415,0.0227766769027922,0.164016186564755,0.0269013094552445,74,0.846675398485179,1.29235061564474
"75","states_7_9_75","3' Transcription","No Known Liver Disease",0.178148632838904,0.0317369353823705,0.190169531670289,0.0361644507756969,75,0.87757271855759,1.29235061564474
"76","states_7_9_81","3' Transcription","No Known Liver Disease",0.159058541644562,0.025299619670095,0.191039659465319,0.0364961514886252,76,0.693213356426914,1.29235061564474
"77","states_7_9_82","3' Transcription","No Known Liver Disease",0.147300959636899,0.0216975727099513,0.177681126421357,0.0315705826863621,77,0.687271848147556,1.29235061564474
"78","states_7_9_89","3' Transcription","No Known Liver Disease",0.16826809782892,0.0283141527469631,0.190865773436294,0.0364297434694346,78,0.777226245656089,1.29235061564474
"79","states_7_9_9","3' Transcription","No Known Liver Disease",0.21156266652915,0.0447587618689244,0.20206523197379,0.0408303579726214,79,1.0962128203465,1.29235061564474
"80","states_7_9_90","3' Transcription","No Known Liver Disease",0.173392824903352,0.0300650717279645,0.190501293621401,0.0362907428714272,80,0.82845015971375,1.29235061564474
"81","states_7_9_91","3' Transcription","No Known Liver Disease",0.193189688442973,0.0373222557206928,0.199259134842617,0.0397042028182282,81,0.940007683608701,1.29235061564474
"82","states_7_9_99","3' Transcription","No Known Liver Disease",0.180128112685439,0.032446136979618,0.187896425894393,0.0353050668638872,82,0.919022108206416,1.29235061564474
"83","states_1_5_113","Activating","No Known Liver Disease",0.157361396962427,0.0247626092539666,0.172480619598679,0.0297495641371442,83,0.832368808491175,1.29235061564474
"84","states_1_5_140","Activating","No Known Liver Disease",0.153658938606984,0.0236110694138249,0.15522077699802,0.0240934896118691,84,0.979977155413527,1.29235061564474
"85","states_1_5_174","Activating","No Known Liver Disease",0.185774774037449,0.0345122666686652,0.225959667843597,0.0510577714919889,85,0.675945417517493,1.29235061564474
"86","states_1_5_189","Activating","No Known Liver Disease",0.224139384115451,0.0502384635116538,0.200445097050137,0.040178236931439,86,1.25038994611391,1.29235061564474
"87","states_1_5_195","Activating","No Known Liver Disease",0.186158781428425,0.0346550919029162,0.234085751859765,0.0547961392237516,87,0.632436744519673,1.29235061564474
"88","states_1_5_211","Activating","No Known Liver Disease",0.13241251612923,0.0175330744276735,0.182326432558243,0.0332429280094154,88,0.527422687397078,1.29235061564474
"89","states_1_5_22","Activating","No Known Liver Disease",0.141381332704554,0.0199886812373157,0.171602321118104,0.0294473566131209,89,0.678793736902323,1.29235061564474
"90","states_1_5_228","Activating","No Known Liver Disease",0.181959100520437,0.0331091142622067,0.192692730495429,0.0371304883857841,90,0.891696169417553,1.29235061564474
"91","states_1_5_287","Activating","No Known Liver Disease",0.159151156247162,0.0253290905348086,0.15641391379563,0.0244653124288668,91,1.03530623647064,1.29235061564474
"92","states_1_5_310","Activating","No Known Liver Disease",0.152366794292481,0.0232156400029672,0.180153065921117,0.0324551271607783,92,0.715315022121469,1.29235061564474
"93","states_1_5_321","Activating","No Known Liver Disease",0.170820046774732,0.0291794883801217,0.179517892839031,0.0322266738493659,93,0.905445238205861,1.29235061564474
"94","states_1_5_336","Activating","No Known Liver Disease",0.232338558836515,0.0539812059222288,0.249270130825021,0.0621355981215233,94,0.868764565791315,1.29235061564474
"95","states_1_5_41","Activating","No Known Liver Disease",0.23212524791798,0.0538821307209837,0.229363499020758,0.0526076146830454,95,1.02422683570843,1.29235061564474
"96","states_1_5_427","Activating","No Known Liver Disease",0.181534325915816,0.0329547114857098,0.196320055133765,0.0385415640477243,96,0.855043439464558,1.29235061564474
"97","states_1_5_428","Activating","No Known Liver Disease",0.18368361376407,0.0337396699654281,0.175494155763471,0.0307981987071336,97,1.09550789922052,1.29235061564474
"98","states_1_5_441","Activating","No Known Liver Disease",0.213036460408526,0.0453845334633933,0.20385446049941,0.0415566410655054,98,1.09211265154597,1.29235061564474
"99","states_1_5_462","Activating","No Known Liver Disease",0.184654011400302,0.0340971039262229,0.207762720041488,0.0431653478390376,99,0.789918433030356,1.29235061564474
"100","states_1_5_545","Activating","No Known Liver Disease",0.174279792874116,0.0303734462042446,0.19014397551487,0.0361547314245994,100,0.840096026369007,1.29235061564474
"101","states_1_5_546","Activating","No Known Liver Disease",0.231335721007103,0.0535162158138763,0.215231932676102,0.0463247848434902,101,1.15523938199999,1.29235061564474
"102","states_1_5_56","Activating","No Known Liver Disease",0.216396935438521,0.0468276336671836,0.214634474461763,0.0460679576274773,102,1.0164903346888,1.29235061564474
"103","states_1_5_83","Activating","No Known Liver Disease",0.172338314235759,0.0297004945536233,0.195421527332199,0.0381895733448495,103,0.777712133241963,1.29235061564474
"104","states_1_5_98","Activating","No Known Liver Disease",0.166915517996485,0.0278607901480348,0.161598465613838,0.0261140640887468,104,1.06688832704675,1.29235061564474
"105","H3K27me3-human_GM12878_ENCFF001SUI_108","H3K27me3","No Known Liver Disease",0.12335214822637,0.0152157524720604,0.17271819584528,0.0298315751760486,105,0.510055281434717,1.29235061564474
"106","H3K27me3-human_GM12878_ENCFF001SUI_11","H3K27me3","No Known Liver Disease",0.14597295194626,0.021308102699905,0.190299510200785,0.0362139035826586,106,0.588395632392101,1.29235061564474
"107","H3K27me3-human_GM12878_ENCFF001SUI_13","H3K27me3","No Known Liver Disease",0.165240082245399,0.0273042847804662,0.207006566407522,0.042851718535832,107,0.637180624567827,1.29235061564474
"108","H3K27me3-human_GM12878_ENCFF001SUI_145","H3K27me3","No Known Liver Disease",0.204245781016714,0.0417163390631276,0.237551083642001,0.0564305173394889,108,0.739251402076646,1.29235061564474
"109","H3K27me3-human_GM12878_ENCFF001SUI_158","H3K27me3","No Known Liver Disease",0.142717335605631,0.0203682378823703,0.170037839647383,0.028912866911949,109,0.70446967242645,1.29235061564474
"110","H3K27me3-human_GM12878_ENCFF001SUI_169","H3K27me3","No Known Liver Disease",0.186347522770071,0.0347253992425421,0.189869123791555,0.036050284169373,110,0.963248974110541,1.29235061564474
"111","H3K27me3-human_GM12878_ENCFF001SUI_190","H3K27me3","No Known Liver Disease",0.186212811023158,0.0346752109891463,0.232174169495029,0.0539048449807063,111,0.643267057006793,1.29235061564474
"112","H3K27me3-human_GM12878_ENCFF001SUI_212","H3K27me3","No Known Liver Disease",0.179994344799925,0.0323979641599544,0.209584789878687,0.0439257841484932,112,0.737561429761424,1.29235061564474
"113","H3K27me3-human_GM12878_ENCFF001SUI_222","H3K27me3","No Known Liver Disease",0.260685341936565,0.0679568475005837,0.233675100885096,0.05460405277366,113,1.24453852871091,1.29235061564474
"114","H3K27me3-human_GM12878_ENCFF001SUI_237","H3K27me3","No Known Liver Disease",0.169160566334768,0.0286152972026993,0.195137704528712,0.0380787237287349,114,0.751477318582126,1.29235061564474
"115","H3K27me3-human_GM12878_ENCFF001SUI_238","H3K27me3","No Known Liver Disease",0.150269477317142,0.022580915813167,0.19849365648117,0.0393997316632647,115,0.573123593991906,1.29235061564474
"116","H3K27me3-human_GM12878_ENCFF001SUI_25","H3K27me3","No Known Liver Disease",0.207952029460151,0.0432440465565955,0.229205905776383,0.0525353472427723,116,0.823141919225535,1.29235061564474
"117","H3K27me3-human_GM12878_ENCFF001SUI_265","H3K27me3","No Known Liver Disease",0.188693595444607,0.0356052729618132,0.209374992129764,0.0438378873293385,117,0.812203213497114,1.29235061564474
"118","H3K27me3-human_GM12878_ENCFF001SUI_27","H3K27me3","No Known Liver Disease",0.145006238009177,0.0210268090615742,0.17672275740111,0.0312309329834515,118,0.67326868117311,1.29235061564474
"119","H3K27me3-human_GM12878_ENCFF001SUI_288","H3K27me3","No Known Liver Disease",0.18332455355044,0.0336078919344683,0.207883983174633,0.0432157504605512,119,0.77767692510967,1.29235061564474
"120","H3K27me3-human_GM12878_ENCFF001SUI_294","H3K27me3","No Known Liver Disease",0.226051873092618,0.0510994493286811,0.216490049305358,0.0468679414482365,120,1.09028576356651,1.29235061564474
"121","H3K27me3-human_GM12878_ENCFF001SUI_300","H3K27me3","No Known Liver Disease",0.167977701186119,0.0282165080957732,0.173718224534528,0.0301780215354289,121,0.93500192060792,1.29235061564474
"122","H3K27me3-human_GM12878_ENCFF001SUI_301","H3K27me3","No Known Liver Disease",0.182184770257108,0.0331912905136354,0.183182026562931,0.0335556548557023,122,0.989141492137947,1.29235061564474
"123","H3K27me3-human_GM12878_ENCFF001SUI_303","H3K27me3","No Known Liver Disease",0.130427379586443,0.0170113013457862,0.159000534273421,0.0252811698992333,123,0.672884261827694,1.29235061564474
"124","H3K27me3-human_GM12878_ENCFF001SUI_307","H3K27me3","No Known Liver Disease",0.148261725507105,0.0219815392503441,0.222174527827552,0.0493615208153958,124,0.445317301558669,1.29235061564474
"125","H3K27me3-human_GM12878_ENCFF001SUI_309","H3K27me3","No Known Liver Disease",0.191809576241039,0.0367909135377669,0.18226939531552,0.0332221324686854,125,1.10742179396357,1.29235061564474
"126","H3K27me3-human_GM12878_ENCFF001SUI_314","H3K27me3","No Known Liver Disease",0.196767925636909,0.0387176165594521,0.184780956718926,0.0341440019659615,126,1.13395074771991,1.29235061564474
"127","H3K27me3-human_GM12878_ENCFF001SUI_315","H3K27me3","No Known Liver Disease",0.183490270913963,0.0336686795200795,0.18246004451749,0.0332916678453245,127,1.01132450547406,1.29235061564474
"128","H3K27me3-human_GM12878_ENCFF001SUI_319","H3K27me3","No Known Liver Disease",0.257014084918658,0.0660562398465751,0.266346353761791,0.070940380162201,128,0.931151478122071,1.29235061564474
"129","H3K27me3-human_GM12878_ENCFF001SUI_320","H3K27me3","No Known Liver Disease",0.141068621993664,0.0199003561111913,0.170483039283165,0.0290644666832252,129,0.684697102069206,1.29235061564474
"130","H3K27me3-human_GM12878_ENCFF001SUI_323","H3K27me3","No Known Liver Disease",0.173339960061035,0.0300467417539614,0.146692319296271,0.0215186365405191,130,1.3963125264644,1.29235061564474
"131","H3K27me3-human_GM12878_ENCFF001SUI_325","H3K27me3","No Known Liver Disease",0.186204834115919,0.0346722402481369,0.166850445616459,0.0278390712024111,131,1.24545247921683,1.29235061564474
"132","H3K27me3-human_GM12878_ENCFF001SUI_327","H3K27me3","No Known Liver Disease",0.232340412282914,0.0539820671797944,0.206164723348157,0.0425038931532222,132,1.27004994542958,1.29235061564474
"133","H3K27me3-human_GM12878_ENCFF001SUI_344","H3K27me3","No Known Liver Disease",0.234333833304022,0.054912345430957,0.24202452738049,0.0585758718537495,133,0.93745673249321,1.29235061564474
"134","H3K27me3-human_GM12878_ENCFF001SUI_354","H3K27me3","No Known Liver Disease",0.171035947319756,0.0292532952755662,0.180635184829721,0.0326290699984676,134,0.896540884461004,1.29235061564474
"135","H3K27me3-human_GM12878_ENCFF001SUI_359","H3K27me3","No Known Liver Disease",0.207981734616106,0.0432564019339242,0.222159310231093,0.0493547591223549,135,0.876438315232938,1.29235061564474
"136","H3K27me3-human_GM12878_ENCFF001SUI_360","H3K27me3","No Known Liver Disease",0.163024907345049,0.0265771204148617,0.166671704997057,0.0277794572466261,136,0.956718490894547,1.29235061564474
"137","H3K27me3-human_GM12878_ENCFF001SUI_365","H3K27me3","No Known Liver Disease",0.141116025847157,0.0199137327508954,0.152227736161863,0.0231732836569656,137,0.859340136930037,1.29235061564474
"138","H3K27me3-human_GM12878_ENCFF001SUI_366","H3K27me3","No Known Liver Disease",0.159773832562562,0.0255276775717295,0.199380497732554,0.0397525828760811,138,0.642163998533273,1.29235061564474
"139","H3K27me3-human_GM12878_ENCFF001SUI_367","H3K27me3","No Known Liver Disease",0.15755393648485,0.0248232429018723,0.166460220374131,0.0277090049670042,139,0.895854720565813,1.29235061564474
"140","H3K27me3-human_GM12878_ENCFF001SUI_375","H3K27me3","No Known Liver Disease",0.169843222238003,0.0288467201401878,0.197284085400957,0.0389210103524922,140,0.741160619391288,1.29235061564474
"141","H3K27me3-human_GM12878_ENCFF001SUI_376","H3K27me3","No Known Liver Disease",0.183502232704401,0.0336730694075001,0.193831186589415,0.0375705288946607,141,0.89626285277782,1.29235061564474
"142","H3K27me3-human_GM12878_ENCFF001SUI_377","H3K27me3","No Known Liver Disease",0.216791794052185,0.0469986819683649,0.216116546761241,0.0467063617840036,142,1.00625868025673,1.29235061564474
"143","H3K27me3-human_GM12878_ENCFF001SUI_38","H3K27me3","No Known Liver Disease",0.224700739132199,0.0504904221665565,0.208295456945538,0.0433869973841504,143,1.16372243323298,1.29235061564474
"144","H3K27me3-human_GM12878_ENCFF001SUI_381","H3K27me3","No Known Liver Disease",0.196527091608182,0.0386228977359706,0.193990221757963,0.0376322061377038,144,1.02632563168478,1.29235061564474
"145","H3K27me3-human_GM12878_ENCFF001SUI_431","H3K27me3","No Known Liver Disease",0.143469474117247,0.0205834900034795,0.169716620906919,0.0288037314120628,145,0.714611926802626,1.29235061564474
"146","H3K27me3-human_GM12878_ENCFF001SUI_444","H3K27me3","No Known Liver Disease",0.125403599345559,0.0157260627288214,0.174280299660692,0.0303736228498208,146,0.517753934279664,1.29235061564474
"147","H3K27me3-human_GM12878_ENCFF001SUI_445","H3K27me3","No Known Liver Disease",0.172282425005059,0.0296812339656239,0.220639781732964,0.04868191328317,147,0.609697359119308,1.29235061564474
"148","H3K27me3-human_GM12878_ENCFF001SUI_446","H3K27me3","No Known Liver Disease",0.145911964275849,0.0212903013188366,0.165208691079677,0.0272939116082602,148,0.780038479804903,1.29235061564474
"149","H3K27me3-human_GM12878_ENCFF001SUI_449","H3K27me3","No Known Liver Disease",0.244411541969165,0.0597370018477451,0.249039299572408,0.0620205727315157,149,0.963180428957725,1.29235061564474
"150","H3K27me3-human_GM12878_ENCFF001SUI_450","H3K27me3","No Known Liver Disease",0.231414275788735,0.0535525670388246,0.261856734719692,0.068568949518059,150,0.781003171482458,1.29235061564474
"151","H3K27me3-human_GM12878_ENCFF001SUI_453","H3K27me3","No Known Liver Disease",0.162264746921138,0.0263298480933809,0.171890235705812,0.0295462531309997,151,0.891140002647437,1.29235061564474
"152","H3K27me3-human_GM12878_ENCFF001SUI_458","H3K27me3","No Known Liver Disease",0.153211065762762,0.0234736306721614,0.164550819216424,0.0270769721047963,152,0.866922290325196,1.29235061564474
"153","H3K27me3-human_GM12878_ENCFF001SUI_461","H3K27me3","No Known Liver Disease",0.217529359521037,0.0473190222536326,0.250609545022288,0.062805144056278,153,0.75342590108911,1.29235061564474
"154","H3K27me3-human_GM12878_ENCFF001SUI_464","H3K27me3","No Known Liver Disease",0.163201836674061,0.0266348394937869,0.224492073167644,0.0503966909151069,154,0.528503737252377,1.29235061564474
"155","H3K27me3-human_GM12878_ENCFF001SUI_474","H3K27me3","No Known Liver Disease",0.15364491274319,0.0236067592118624,0.168685723103578,0.0284548731789771,155,0.829620960296651,1.29235061564474
"156","H3K27me3-human_GM12878_ENCFF001SUI_500","H3K27me3","No Known Liver Disease",0.162869747788452,0.0265265547446739,0.21629844071363,0.0467850154551479,156,0.566988265080398,1.29235061564474
"157","H3K27me3-human_GM12878_ENCFF001SUI_540","H3K27me3","No Known Liver Disease",0.256776147615819,0.0659339899844209,0.250995090760063,0.0629985355856525,157,1.04659559736555,1.29235061564474
"158","H3K27me3-human_GM12878_ENCFF001SUI_547","H3K27me3","No Known Liver Disease",0.136409577936985,0.0186075729529464,0.175232658199392,0.0307064844996249,158,0.60598187178261,1.29235061564474
"159","H3K27me3-human_GM12878_ENCFF001SUI_66","H3K27me3","No Known Liver Disease",0.167597149701763,0.0280888045881553,0.171248996171528,0.0293262186897561,159,0.957805194229387,1.29235061564474
"160","H3K27me3-human_GM12878_ENCFF001SUI_7","H3K27me3","No Known Liver Disease",0.194768807398817,0.0379348883355573,0.214506931126596,0.0460132235013503,160,0.82443448749997,1.29235061564474
"161","H3K27me3-human_GM12878_ENCFF001SUI_72","H3K27me3","No Known Liver Disease",0.132257441581809,0.0174920308537656,0.151640225448762,0.0229947579741515,161,0.760696454097427,1.29235061564474
"162","H3K36me3-human_GM12878_ENCFF001SUJ_101","H3K36me3","No Known Liver Disease",0.144713260765731,0.0209419278414506,0.190822749778933,0.0364133218331933,162,0.575117204010772,1.29235061564474
