"","d","p","lfc","comp","gene"
"44",-0.380193924118338,0.00860947242258231,0.31381462589815,"LC v. H - EV","ABCA13"
"45",-0.00978725418517899,0.858896242155953,-0.00263943026344518,"LC v. H - EV","ABCA17P"
"46",-0.338479341465524,0.029103830244712,-0.0688946581952472,"LC v. H - EV","ABCA2"
"47",0.0162393411632248,0.414985666054393,0.00443653057533416,"LC v. H - EV","ABCA3"
"48",-0.625551141734091,1.62987883986639e-07,0.20292988157274,"LC v. H - EV","ABCA4"
"49",0.635423845704145,4.53485219431659e-05,0.246581800181922,"LC v. H - EV","ABCA5"
"50",0.189543362061107,0.256862769851747,0.104193397367651,"LC v. H - EV","ABCA6"
"51",-0.0300435035308858,0.183935000577996,-0.00437993467069222,"LC v. H - EV","ABCA7"
"52",0.633252972805063,6.56632540846288e-05,2.77569858443719,"LC v. H - EV","ABCA8"
"53",-0.0313729078763471,0.630756197745186,-0.0235272994609775,"LC v. H - EV","ABCA9-AS1"
"54",0.366800187383972,0.00719328961584543,0.21744560855108,"LC v. H - EV","ABCA9"
"55",0.193875497934122,0.425616572109978,0.572719409937911,"LC v. H - EV","ABCB1"
"56",-0.197157870146408,0.157650770997316,-0.127163809847154,"LC v. H - EV","ABCB10"
"57",-0.479388152554861,0.000115956751071256,0.914792076077346,"LC v. H - EV","ABCB11"
"58",0.0239856778904438,0.524740500622023,-0.0341095245176235,"LC v. H - EV","ABCB4"
"59",0.124559626753734,0.295135087235078,0.115489370704851,"LC v. H - EV","ABCB5"
"60",-0.663493349801643,1.08395426480345e-05,-0.187606023403018,"LC v. H - EV","ABCB6"
"61",-0.015847315253902,0.917142478668195,-0.00537008843938787,"LC v. H - EV","ABCB8"
"62",-0.405025253827722,0.00908741939968422,-0.154679930090427,"LC v. H - EV","ABCB9"
"63",-0.206557368141891,0.000271385958153824,-0.186213971213277,"LC v. H - EV","ABCC1"
"64",-0.898416563537397,6.00286450101852e-09,-3.56548779340367,"LC v. H - EV","ABCC10"
"65",-0.369127496204554,0.0130527471747215,0.105362684452296,"LC v. H - EV","ABCC11"
"66",-0.0662706519515745,0.791245398157086,0.0158389622938058,"LC v. H - EV","ABCC12"
"67",0.441702299904853,0.00264320266163744,NA,"LC v. H - EV","ABCC13"
"68",-0.492003613802756,0.000250004601305529,-1.87480733463562,"LC v. H - EV","ABCC2"
"69",-0.30088903605149,0.0463221516653819,-0.166672636087136,"LC v. H - EV","ABCC3"
"70",0.158855309359063,0.321385919599641,0.758558407024395,"LC v. H - EV","ABCC4"
"71",-0.146270567058562,0.318822076428244,-0.14068157248008,"LC v. H - EV","ABCC5-AS1"
"72",-0.249974375942421,0.0658141508378991,-0.254428810444901,"LC v. H - EV","ABCC5"
"73",-0.169104325798484,0.00266619081393306,-0.147602979044441,"LC v. H - EV","ABCC6"
"74",-0.084804729192795,0.601111307094987,0.0326597169197567,"LC v. H - EV","ABCC8"
"75",0.0200673372240827,0.447348892692186,-0.0639786258791565,"LC v. H - EV","ABCC9"
"76",0.511401390451077,0.00135542135097235,0.503277902617066,"LC v. H - EV","ABCD2"
"77",-0.555113432339033,4.50289790613557e-06,-0.722639239569057,"LC v. H - EV","ABCD3"
"78",0.284128222870798,0.0298902109290207,-0.513849723408296,"LC v. H - EV","ABCD4"
"79",0.0260827502519611,0.923415297193983,0.0129016135696976,"LC v. H - EV","ABCE1"
"80",-0.817849450686723,1.53939711118286e-07,-0.252326562428425,"LC v. H - EV","ABCF1"
"81",-0.249976810923709,0.121781511594209,NA,"LC v. H - EV","ABCF2-H2BK1"
"82",-0.249976810923709,0.121781511594209,NA,"LC v. H - EV","ABCF2"
"83",-0.00183369845311784,0.405999622628323,-0.00101666297306586,"LC v. H - EV","ABCF3"
"84",-0.67161407953558,8.08499174510105e-06,0.908101778346936,"LC v. H - EV","ABCG1"
"85",0.0625729219503232,0.819785413844382,0.144039162256073,"LC v. H - EV","ABCG2"
"86",-0.833992260770217,1.54925194212203e-08,-0.370221152708941,"LC v. H - EV","ABCG4"
"87",0.116209105390941,0.832092702065344,-0.612734928723682,"LC v. H - EV","ABCG5"
"88",0.271183528813301,0.346411672892262,-0.932684014906936,"LC v. H - EV","ABCG8"
"89",-0.232950971850535,0.090107658656933,-0.226865280001002,"LC v. H - EV","ABHD1"
"90",0.0343751846454072,0.954843103188265,-0.0237115111835197,"LC v. H - EV","ABHD10"
"91",-0.24801094557535,0.278455359956461,-0.0964924394038493,"LC v. H - EV","ABHD11-AS1"
"92",-0.24801094557535,0.278455359956461,-0.0964924394038493,"LC v. H - EV","ABHD11"
"93",0.108375990799726,0.188319278654346,0.0470090929798327,"LC v. H - EV","ABHD12"
"94",-0.727257393833044,2.28650334320106e-06,-0.447831892593506,"LC v. H - EV","ABHD12B"
"95",-0.0595562969676562,0.625150353857576,-0.0634288106292048,"LC v. H - EV","ABHD13"
"96",-0.241180900321701,0.0800942927895027,-0.145318274783727,"LC v. H - EV","ABHD14A-ACY1"
"97",-0.241180900321701,0.0800942927895027,-0.145318274783727,"LC v. H - EV","ABHD14A"
"98",-0.241180900321701,0.0800942927895027,-0.145318274783727,"LC v. H - EV","ABHD14B"
"99",-0.0216247078583642,0.183935000577996,-0.00607491549385828,"LC v. H - EV","ABHD15"
"100",-0.77282005122704,2.42370292695457e-07,-0.207354118489115,"LC v. H - EV","ABHD16A"
"101",0.0121903851810672,0.388379864546872,0.00294926644442097,"LC v. H - EV","ABHD16B"
"102",0.152635211374266,0.0109109694627834,0.0236738482102847,"LC v. H - EV","ABHD17A"
"103",-0.0895392815924399,0.80140831352965,-0.0499801347635472,"LC v. H - EV","ABHD17B"
"104",-0.138008942113861,0.0595025882694805,0.0406930402594846,"LC v. H - EV","ABHD17C"
"105",0.165674223062187,0.00675207255139507,0.045213987572128,"LC v. H - EV","ABHD18"
"106",-1.06860202805751,1.43526959235599e-11,-1.12672767663901,"LC v. H - EV","ABHD2"
"107",-0.0516736584417981,0.933880394986575,-0.0193916559066321,"LC v. H - EV","ABHD3"
"108",-0.775647138408496,1.28420057105547e-06,-0.742030171256896,"LC v. H - EV","ABHD4"
"109",-0.665193006378436,1.05794634490022e-05,NA,"LC v. H - EV","ABHD5"
"110",-0.222243644496814,0.0906085487637413,-0.518311473986139,"LC v. H - EV","ABHD6"
"111",0.045926652380784,0.163938539621088,0.00884139974080009,"LC v. H - EV","ABHD8"
"112",-0.134960605310456,0.779096722104125,-0.0445742536555382,"LC v. H - EV","ABI1"
"113",0.379434832692408,0.00023745466654591,0.141444850059883,"LC v. H - EV","ABI2"
"114",-0.245931380905845,0.166344556371126,-0.16336324769271,"LC v. H - EV","ABI3"
"115",0.445161847845906,0.00212422490950273,-0.351336465165636,"LC v. H - EV","ABI3BP"
"116",-0.285607992450218,0.0163646372157443,2.27025136781531,"LC v. H - EV","ABITRAM"
"117",0.0895055611721549,0.570322139954283,0.141598483796835,"LC v. H - EV","ABL1"
"118",-0.205702456959992,0.254659398595757,-0.100062040821785,"LC v. H - EV","ABL2"
"119",-0.204742457619537,0.0454627812406791,0.14823493259263,"LC v. H - EV","ABLIM1"
"120",0.400723015126427,0.0117621941359426,-0.291874334280269,"LC v. H - EV","ABLIM2"
"121",-0.19641555917704,0.0563698498356243,0.129560867921384,"LC v. H - EV","ABLIM3"
"122",-0.095618943221714,0.591977966254455,-0.0614837839483014,"LC v. H - EV","ABO"
"123",0.0868607276630154,0.073935551534831,0.0181158425042704,"LC v. H - EV","ABR"
"124",0.23238754953806,0.0591475234025622,0.157133890534583,"LC v. H - EV","ABRA"
"125",-0.241520622575788,0.0304919205816642,-0.301543441531956,"LC v. H - EV","ABRACL"
"126",-0.423947741512748,0.011587382129681,-0.204051981406486,"LC v. H - EV","ABRAXAS1"
"127",-0.286347108392726,0.130924486420621,-0.131368112763495,"LC v. H - EV","ABRAXAS2"
"128",-0.387533226377533,0.00664563976994922,-0.133638879116081,"LC v. H - EV","ABT1"
"129",-0.553133861271981,0.000364125721501553,-0.899341502166124,"LC v. H - EV","ABTB1"
"130",-0.701487263691814,8.03666700036277e-08,0.845196987824032,"LC v. H - EV","ABTB2"
"131",-0.515394586482692,0.000495534048427097,-0.608799219743238,"LC v. H - EV","ACAA1"
"132",0.0625214524562653,0.931786402564396,-0.0616238506231334,"LC v. H - EV","ACAA2"
"133",0.303378778166027,0.0206805776968284,0.75351572227061,"LC v. H - EV","ACACA"
"134",0.0628602536210503,0.830038539717054,-0.0791268987905718,"LC v. H - EV","ACACB"
"135",-0.0524179720924783,0.441076108219368,-0.0375642739283295,"LC v. H - EV","ACAD10"
"136",-0.0931284393449494,0.147089306278894,-0.239369317329128,"LC v. H - EV","ACAD11"
"137",-0.267907284578066,0.194586107154393,-4.96729258421811,"LC v. H - EV","ACAD8"
"138",-0.626100797243853,4.28481981370186e-05,-0.402798360591887,"LC v. H - EV","ACAD9"
"139",0.115447927903642,0.944356932358609,0.0635934807401789,"LC v. H - EV","ACADL"
"140",-0.0765422703800104,0.769013750852745,-0.0226964751036608,"LC v. H - EV","ACADM"
"141",-0.378682849655822,0.006335332102331,-0.181390743673823,"LC v. H - EV","ACADS"
"142",-0.311838211603624,0.0275843597601504,0.29552936129905,"LC v. H - EV","ACADSB"
"143",-0.341286938548521,0.0584426684423876,-0.0643232055455411,"LC v. H - EV","ACADVL"
"144",0.0369299354214314,0.942260796333716,-0.0094337059104015,"LC v. H - EV","ACAN"
"145",-0.554602692640773,4.04790275745745e-05,-0.10535735908794,"LC v. H - EV","ACAP1"
"146",-0.445739217736157,0.0109109694627834,-0.159708378362229,"LC v. H - EV","ACAP2"
"147",0.312821035934528,0.00058519528301279,0.0531641370830302,"LC v. H - EV","ACAP3"
"148",-0.259348280384489,0.0769647248484224,-0.108521293675807,"LC v. H - EV","ACAT1"
"149",-0.609344585502281,7.58215999151627e-05,-0.184434536799481,"LC v. H - EV","ACAT2"
"150",-0.153859729443256,0.405999622628323,-0.0654410023322353,"LC v. H - EV","ACBD3-AS1"
"151",-0.153859729443256,0.405999622628323,-0.0654410023322353,"LC v. H - EV","ACBD3"
"152",-0.319519689880783,0.0375842467819782,-0.0576373056780403,"LC v. H - EV","ACBD4"
"153",0.111062948420374,0.0760890997774396,0.0224225488551705,"LC v. H - EV","ACBD5"
"154",-0.36319465438997,0.0158994666055333,-0.353149229313133,"LC v. H - EV","ACBD6"
"155",-0.375904218533926,0.00575353957624987,-0.771520097865325,"LC v. H - EV","ACBD7-DCLRE1CP1"
"156",-0.375904218533926,0.00575353957624987,-0.771520097865325,"LC v. H - EV","ACBD7"
"157",-0.227130928988111,0.090107658656933,0.0900181913950235,"LC v. H - EV","ACCS"
"158",-0.0315878589209481,0.666743850235109,0.012496987811017,"LC v. H - EV","ACCSL"
"159",-0.256173073789433,0.0639029725284688,-0.0749233954696962,"LC v. H - EV","ACD"
"160",0.0841453425898626,0.971636491989409,-2.3538394317547,"LC v. H - EV","ACE"
"161",0.317703762080787,0.000263174613397525,0.0866582024816238,"LC v. H - EV","ACER1"
"162",0.0919378655804386,0.561411672402728,-0.700282096622075,"LC v. H - EV","ACER2"
"163",-0.353190902475523,0.0220177352913425,-0.513841481844005,"LC v. H - EV","ACER3"
"164",-0.17431964893637,0.241715309593462,-0.0397792734213373,"LC v. H - EV","ACHE"
"165",-0.94260818047153,1.12098498592877e-08,-0.368346991663175,"LC v. H - EV","ACIN1"
"166",-0.456204204496125,0.000247445891914485,0.160412918318661,"LC v. H - EV","ACKR1"
"167",-0.182562005021017,0.0701848399898914,-0.336946965510501,"LC v. H - EV","ACKR2"
"168",0.157906283572454,0.41952242324496,-0.0546598930431132,"LC v. H - EV","ACKR3"
"169",-0.0257748164483202,0.819785413844382,-0.017284275630758,"LC v. H - EV","ACKR4"
"170",-0.276128831944454,0.054358600761867,-0.124737064302518,"LC v. H - EV","ACLY"
"171",0.151560035419411,0.67057890617338,NA,"LC v. H - EV","ACMSD"
"172",-0.407409587427847,0.00155364100685448,0.537503021695413,"LC v. H - EV","ACO1"
"173",-0.366532926350095,0.0163646372157443,-0.0977256546325882,"LC v. H - EV","ACO2"
"174",-0.257208279663032,0.086180304065966,1.13571140786186,"LC v. H - EV","ACOD1"
"175",0.6717327337214,7.93337913060539e-07,0.259945087639345,"LC v. H - EV","ACOT1"
"176",-0.170082999191307,0.228222941483324,0.11141329511322,"LC v. H - EV","ACOT11"
"177",-0.0756660520983686,0.225187009246848,NA,"LC v. H - EV","ACOT12"
"178",-0.368675432694321,0.0856992580570922,-0.13756297439176,"LC v. H - EV","ACOT13"
"179",0.6717327337214,7.93337913060539e-07,0.259945087639345,"LC v. H - EV","ACOT2"
"180",0.6717327337214,7.93337913060539e-07,0.259945087639345,"LC v. H - EV","ACOT4"
"181",0.6717327337214,7.93337913060539e-07,0.259945087639345,"LC v. H - EV","ACOT6"
"182",0.337205572813118,0.0068600348911871,0.358945226875998,"LC v. H - EV","ACOT7"
"183",-0.531532849240534,0.000207535265884605,-0.224798148525898,"LC v. H - EV","ACOT8"
"184",-0.442774780811665,0.0105861086763588,-0.120854018454045,"LC v. H - EV","ACOX1"
"185",-0.0534887938465195,0.285523596681289,0.103258334160808,"LC v. H - EV","ACOX2"
"186",-0.241133962638444,0.0245811967641869,0.502498062405808,"LC v. H - EV","ACOX3"
"187",-0.406579582166339,0.00603812606934603,0.247056085902723,"LC v. H - EV","ACOXL-AS1"
"188",-0.678837315817601,1.27765225468289e-07,0.191811359939451,"LC v. H - EV","ACOXL"
"189",-0.412521507156838,0.013543138774615,-0.310067043918587,"LC v. H - EV","ACP1"
"190",-0.361389861806738,0.0113294858221817,-0.110180442570908,"LC v. H - EV","ACP2"
"191",-0.49220259841982,0.00107614532748576,-0.472874702334759,"LC v. H - EV","ACP3"
"192",0.545164914663264,1.26848882036719e-05,0.234593552044335,"LC v. H - EV","ACP4"
"193",0.0560418909025633,0.137774807766022,0.0121619852322955,"LC v. H - EV","ACP5"
"194",-0.389905844232179,1.01418825970529e-07,0.518207646501465,"LC v. H - EV","ACP6"
"195",0.66145146282612,4.72681286282359e-07,0.255672528256841,"LC v. H - EV","ACP7"
"196",-0.521476310576459,9.03678689973143e-05,-0.130367173603278,"LC v. H - EV","ACRBP"
"197",0.0873683112638906,0.509408478404142,-0.0924410422964746,"LC v. H - EV","ACRV1"
"198",-0.527139816967902,0.000244911761558505,0.45754469897473,"LC v. H - EV","ACSBG1"
"199",-0.0880073695352422,0.80140831352965,-0.0336289527557823,"LC v. H - EV","ACSBG2"
"200",-0.249479009361186,0.135002239778985,-0.419485934731511,"LC v. H - EV","ACSF2"
"201",-0.182888194287989,0.461646524648682,-0.0476039776925123,"LC v. H - EV","ACSF3"
"202",-0.699337337984946,1.48277051566525e-05,-0.460465881772896,"LC v. H - EV","ACSL1"
"203",-0.133809355950328,0.41649468691155,-0.28673265527083,"LC v. H - EV","ACSL3"
"204",-0.00196800358605084,0.929692882166661,-0.00895507206472081,"LC v. H - EV","ACSL5"
"205",-0.226966577777557,0.240657922530729,0.0783166429172785,"LC v. H - EV","ACSL6"
"206",-0.467758142953111,0.00131869082259337,-0.305990292224964,"LC v. H - EV","ACSM1"
"207",-0.495140207379832,0.00075193582748741,-0.369096729476516,"LC v. H - EV","ACSM3"
"208",-0.437395789724516,0.00223946113701815,-0.614005715131447,"LC v. H - EV","ACSS1"
"209",-0.467004100799088,0.000614310711830546,-0.889597762059218,"LC v. H - EV","ACSS2"
"210",0.328688819055475,0.0150038842816449,0.147914365901984,"LC v. H - EV","ACSS3"
"211",-0.156289878554518,0.287906397019804,0.275551902792042,"LC v. H - EV","ACTA1"
"212",-0.388135385559879,0.000288534113922324,1.0499083965302,"LC v. H - EV","ACTA2-AS1"
"213",-0.564435432477379,1.95614501522433e-06,NA,"LC v. H - EV","ACTA2"
"214",-0.400956728120339,0.0109935564719341,-0.0770735767859127,"LC v. H - EV","ACTB"
"215",0.138687553140529,0.666743850235109,-0.0825917924349454,"LC v. H - EV","ACTBL2"
"216",0.252962622275548,0.224181470575459,-0.0807082929919967,"LC v. H - EV","ACTC1"
"217",-0.435657113925821,0.00101755908401485,0.435624041011209,"LC v. H - EV","ACTE1P"
"218",0.319458452577715,0.0029566645031085,0.079204722414398,"LC v. H - EV","ACTG1"
"219",-0.199249259115167,0.183935000577996,0.518138759335206,"LC v. H - EV","ACTG1P17"
"220",-0.881883674369455,4.52529498092437e-08,-0.271621332298936,"LC v. H - EV","ACTG1P20"
"221",-0.738411512469212,3.07536682542132e-06,-0.516449987564584,"LC v. H - EV","ACTG1P25"
"222",-0.724561832841163,2.0460043949706e-07,-1.2636393373584,"LC v. H - EV","ACTG2"
"223",-0.148740701145203,0.450504208993979,-0.0594625021047387,"LC v. H - EV","ACTL10"
"224",0.122721354234784,0.333089342156678,0.0479460229995539,"LC v. H - EV","ACTL6A"
"225",-0.226135624013571,0.090107658656933,-0.0475845686405493,"LC v. H - EV","ACTL6B"
"226",-0.349656462508994,0.0217142584444286,0.335846136535084,"LC v. H - EV","ACTL7A"
"227",-0.349656462508994,0.0217142584444286,0.335846136535084,"LC v. H - EV","ACTL7B"
"228",0.3646403660684,0.0161305781083273,-0.0892397964363137,"LC v. H - EV","ACTL8"
"229",-0.784299967364597,5.80554939377668e-07,-0.54006625867561,"LC v. H - EV","ACTN1-DT"
"230",-0.951293193079331,8.74312769643541e-09,-0.532765752820758,"LC v. H - EV","ACTN1"
"231",0.394053977987566,0.00566140049411396,-1.39214190268082,"LC v. H - EV","ACTN2"
"232",-0.0317515516298224,0.952745185215235,-0.0108477915920595,"LC v. H - EV","ACTN3"
"233",-0.066007149800996,0.840320688890495,-0.0130153709871163,"LC v. H - EV","ACTN4"
"234",0.0731253706596089,0.196404423111202,0.0191954936241685,"LC v. H - EV","ACTR10"
"235",-0.861128417863896,1.86140036264877e-08,-0.272736728969781,"LC v. H - EV","ACTR1A"
"236",-0.193614566659102,0.526458529972785,-0.0787042981211919,"LC v. H - EV","ACTR2"
"237",-0.364851947706819,0.0168417225396528,-0.136276838957508,"LC v. H - EV","ACTR3-AS1"
"238",-0.465701763919901,0.00210555619259787,-0.256571339782479,"LC v. H - EV","ACTR3"
"239",-0.150693206309352,0.497647802051468,-0.0563837115430598,"LC v. H - EV","ACTR3C"
"240",-0.156065773352177,0.234382016580673,0.048417946383047,"LC v. H - EV","ACTR5"
"241",-0.0868676468406904,0.610307744390986,-0.0324988002583694,"LC v. H - EV","ACTR6"
"242",0.295313379280735,0.0264901241087493,0.411688131601412,"LC v. H - EV","ACTR8"
"243",0.601010968823293,0.000119758968872983,-0.300397402767753,"LC v. H - EV","ACTRT2"
"244",-0.246608437885246,0.0134437779470164,0.568719727288995,"LC v. H - EV","ACVR1"
"245",-0.24519154578817,0.0131495499662098,-0.4130436751004,"LC v. H - EV","ACVR1B"
"246",0.179782636027225,0.111359291986561,0.131963872471729,"LC v. H - EV","ACVR1C"
"247",0.247378527667239,0.168777029013318,0.312468908266864,"LC v. H - EV","ACVR2A"
"248",-0.428501778214795,0.000788677919863307,1.02200059430835,"LC v. H - EV","ACVR2B-AS1"
"249",-0.255345702675246,0.0122094980790793,0.1840620159054,"LC v. H - EV","ACVR2B"
"250",-0.24519154578817,0.0131495499662098,-0.4130436751004,"LC v. H - EV","ACVRL1"
"251",-0.241180900321701,0.0800942927895027,-0.145318274783727,"LC v. H - EV","ACY1"
"252",-0.500784448889808,0.00064476947415549,-0.267186614920385,"LC v. H - EV","ACYP1"
"253",0.00257071099827234,0.900441210473961,0.00186105457497668,"LC v. H - EV","ACYP2"
"254",-0.530284636238862,0.000952945203362955,1.81147547449887,"LC v. H - EV","ADA"
"255",-0.291357165498208,0.0435097142375219,-0.190919625210367,"LC v. H - EV","ADA2"
"256",0.397049220775615,0.00966253607942048,-0.876607821878001,"LC v. H - EV","ADAD1"
"257",-0.142747992840639,0.413479881467309,0.105294511243082,"LC v. H - EV","ADAD2"
"258",-0.434822298321808,0.00594188512649534,1.75284760170581,"LC v. H - EV","ADAL"
"259",-0.269078765047796,0.192780172802783,-0.113864670674857,"LC v. H - EV","ADAM10"
"260",0.370644654132422,0.00324800300141435,0.448972010884665,"LC v. H - EV","ADAM11"
"261",0.00290465574494939,0.733048602812264,-0.000713725070930657,"LC v. H - EV","ADAM12"
"262",-0.929176457722609,6.00286450101852e-09,-0.41555551741826,"LC v. H - EV","ADAM15"
"263",-0.431045818200442,0.00255305043872937,-0.195883862182324,"LC v. H - EV","ADAM17"
"264",0.405850442671389,0.00121393860737429,0.336937606608891,"LC v. H - EV","ADAM18"
"265",-0.714500976873238,8.26101701378287e-07,2.24659961631025,"LC v. H - EV","ADAM19"
"266",0.442772435854704,0.0019099027469344,0.340758569748865,"LC v. H - EV","ADAM2"
"267",-0.0144517960091294,0.612154501003561,-0.0267468862039399,"LC v. H - EV","ADAM20"
"268",0.265505583852358,0.081928549988085,0.432517164313634,"LC v. H - EV","ADAM21P1"
"269",0.0932950205092335,0.653390146391305,0.0852890412954106,"LC v. H - EV","ADAM22"
"270",0.606507869669372,0.00026588549012771,-0.272531874124685,"LC v. H - EV","ADAM23"
"271",0.15802587110258,0.433306461690032,-0.268327317012082,"LC v. H - EV","ADAM28"
"272",0.115855902417963,0.389830142372746,0.228199648556413,"LC v. H - EV","ADAM29"
"273",-0.683636884822356,2.14281584677795e-06,0.690339221798189,"LC v. H - EV","ADAM30"
"274",0.203356961118689,0.162349157519797,-0.713617989708837,"LC v. H - EV","ADAM32"
"275",-0.169895889557115,0.107853638221606,0.0995851267019527,"LC v. H - EV","ADAM33"
"276",0.259823305410091,0.00155364100685448,0.270865182133953,"LC v. H - EV","ADAM3A"
"277",-0.0876048262346187,0.783140448715465,0.0274903328469054,"LC v. H - EV","ADAM3B"
"278",0.299307749294894,0.00192697377424145,0.4195384824115,"LC v. H - EV","ADAM5"
"279",0.355251111883611,0.00828197113108331,-0.702451907393781,"LC v. H - EV","ADAM7-AS1"
"280",0.299218239501087,0.0437843084839982,-0.718033621953059,"LC v. H - EV","ADAM7-AS2"
"281",0.228303667250587,0.0602180242557985,-0.464569718118937,"LC v. H - EV","ADAM7"
"282",0.0277543269547564,0.554332126287617,0.00891856448447883,"LC v. H - EV","ADAM8"
"283",-0.221497212079854,0.0805496993113694,-0.110260025610415,"LC v. H - EV","ADAM9"
"284",0.0839035227316605,0.740993516871273,-0.213305772271569,"LC v. H - EV","ADAMDEC1"
"285",0.337282797196737,0.0124850574446873,-0.737747246982737,"LC v. H - EV","ADAMTS1"
"286",0.072018092725807,0.172061716656988,0.0138817764136786,"LC v. H - EV","ADAMTS10"
"287",0.098433916851171,0.883783906559343,-0.024735109886235,"LC v. H - EV","ADAMTS12"
"288",-0.035109914245839,0.915052665404384,-0.0186044239788625,"LC v. H - EV","ADAMTS13"
"289",-0.426187699043686,0.00305972773574442,0.123443655804232,"LC v. H - EV","ADAMTS14"
"290",-0.13446612816957,0.593799531555253,0.0475537390528336,"LC v. H - EV","ADAMTS15"
"291",0.0820827923620912,0.67057890617338,-0.0769517359529456,"LC v. H - EV","ADAMTS16-DT"
"292",0.177691814826497,0.445775958693111,-0.124947021948274,"LC v. H - EV","ADAMTS16"
"293",0.0840151014343273,0.854761206299099,-0.0324606139304093,"LC v. H - EV","ADAMTS17"
"294",0.387561230224514,0.00522036807450063,-0.171232259487942,"LC v. H - EV","ADAMTS18"
"295",0.502881937477093,0.00365656240855644,-2.46653010575927,"LC v. H - EV","ADAMTS19-AS1"
"296",0.685425495961173,1.44656293860649e-06,0.657013472311953,"LC v. H - EV","ADAMTS19"
"297",0.604811584897593,0.00014670756226145,-0.450847037407887,"LC v. H - EV","ADAMTS2"
"298",0.412853023898804,0.000291488992435647,0.320630794845531,"LC v. H - EV","ADAMTS20"
